90873.5, -149000, 82560.2, -141052, -132999, -199550, 160258, -160424, 42029.1, -137839, 177608, 78407.9, 121830, 117334, 10624.4, -29591.5, 169948, -124448, -59697.9, -103312, 161723, 135881, 89393.3, 130042, 135442, -44307.3, -165118, -51000.4, -101105, 119104, -112266, -65543.4, -105982, 36419.9, 194345, -193956, 182441, -39814, 57744, 123111, -31711.3, -14612.2, -120569, -122914, 38151.1, -139652, -89544, -23163.4, -98361.2, -193880, 158394, 39339.3, -67342.4, -90665.4, -66779.1, 175213, -32297.1, -190418, 197106, 112402, 3310.34, 51919.7, -170540, -157371, -86969.5, 174470, 119145, 106712, -156034, -88127.2, 103738, -145541, 158488, 173715, -100427, -146574, 49413.2, -53461.6, -124668, 181055, -137858, 84859.6, 170100, -27714.8, -32485.2, 32646.6, 174058, -128970, 4270.36, -140162, 97666.8, -87996.2, 52936.9, 137615, 28187.1, -120313, 31162.1, -71401.3, -199664, -106667, 17845.5, -10539.6, 99056.5, -195205, -65573.6, 182639, 139963, -170707, 52005.9, -168298, -3.44079e+06, 29133.8, 54083.9, 72293.8, 159951, -150819, 74165.4, -78187.2, -100886, -85836.9, -147502, -117865, -96001.5, -83681.5, 78589.7, 130347, -121732, 16168.1, 11500.1, 120913, 22592.9, 198856, 42996.9, -76866.1, 24113.4, -188750, 171634, -93789, 112787, -185123, 38842.6, 143511, -141241, -160586, 40663, 35560.8, -33061.4, -53993.3, -108708, -172398, 27554.6, 62522.5, 156371, -79016.7, 60977.9, -88368.8, -59304.2, 2425.05, 132661, -192283, -154900, 107549, 101251, 144002, -34759.1, 34893.8, 183187, 35775.9, 194620, -37860.1, 125081, -169555, -1886.75, 100151, 199074, 57451.7, -64165.9, -45716.1, 156905, 96630.7, -137526, 94450.4, 141257, 14124.3, -131988, -59969.7, -53923.6, -166618, 80640.8, -128517, -142328, -58280.1, -67629.6, -27809.3, -170176, 191879, 166045, 197690, 180850, 20897.5, 113271, -66793.3, -50605.2, 482.469, 142137, 120039, 138754, 88652.1, 99041.8, 181376, 5476.09, -87410.9, 19470.2, -198135, -173701, -196546, 68749.8, 136528, -77123.6, -69065.3, -199510, 7961.17, 172046, 37746.4, 22623, 86472.9, 142376, 128792, -81283.5, 134018, -9420.48, -83971.6, 103226, -30432.1, 140480, 24622.4, -134407, -15073, -187963, 75139.7, 73034.2, 33399.2, -186872, 52845.5, -73138.8, 49219.3, 100759, -107014, 166458, 40752.8, 58029.7, -186869, 28123.4, 21158, 134640, 186364
-166524, 18166.2, -148660, 126813, -135803, 166527, -152608, 68639, 190172, -23242.9, -25457.7, 26374.8, 75661.8, -36862.1, 129775, -2177.14, 114604, 14164.7, 61955.3, -51179.3, 79261.5, -70497.9, 159629, -194034, -63327.4, -38026.2, -182867, 79729.6, 91661.2, 108456, 111029, -126925, -100899, 124104, -183012, -158710, -58606.6, 79415.8, 133454, -191107, -154468, 81145.6, -33581.2, 45206.5, -163008, -188295, 120913, 91197.2, -135611, -184465, -67412.5, 170763, -72802.3, -11661.2, 25342.8, -9628.72, -129371, 65928.8, 57649, -141946, -48036.4, -54201.1, 44902.7, -13217.8, 54002.1, -167142, -191816, 196197, 152818, 72646.9, -96799.7, 194082, -154664, -73154.6, -102392, -12493.9, -66017.9, -146756, 8307.7, -99504.5, 193793, -124788, -55151.7, -43564, -35569.8, -132902, 99118.3, -72099.7, 28345.4, 158228, -95131.7, -140499, 152018, -39863, 40657.2, 122558, -155432, 63996.7, -60916.2, -134158, 70276.4, 151056, -150383, -147808, 106792, 166389, 81973.6, 8879.86, 144326, -199029, 88753.1, -10818, -73918.1, -2616.88, 78993.7, -84100.2, -110678, -87140.8, -13226.9, -61419.7, 3155.33, -14123.5, -23883.5, 127997, -91743, 48723.9, 132194, 145085, -158919, 14689.2, 48228.5, -138500, 72703, -86478.1, -52971.4, -192642, 101375, -174310, -189187, 57990.4, -136963, 183677, -2667.62, 75097.4, -48025.5, 131628, -188716, -123129, -91267.3, 60106, 180000, 39346.9, 79552.3, -106080, -188237, -108043, -78007.4, -98482.7, -151862, -84523.4, -146756, 3490.16, 169726, -158843, 25342.5, -178521, -90386.1, 97752.6, -66364, 126236, -175138, 121045, 87368.8, -117514, -148020, -50083.3, 168409, 167918, -159618, -100066, 195040, -114426, -23919.8, -58354, 29468.3, -193094, -19213.6, 171014, 167476, 68196.3, -142330, -133320, -1314.11, 198817, -188625, -177315, 131114, -64839.1, 175924, -86759.5, -57695.3, -21656, 28375.7, -11399.7, -74347.1, -65625.2, -65173, 157035, -91300, -79519.3, 30459.7, -143600, 147649, 124640, 86757.8, -171113, 156737, 86815.6, -82047.4, 171879, -198372, -51605.5, 2170.38, 73783.8, -184270, -49234.2, -127761, 7539.98, 86647.4, -12649.1, 109391, 123179, -139364, 149904, -138754, 103892, 92589.6, -41437.2, 164118, -102347, -153357, -189444, -39843.9, 66076.7, 41745.8, -1224.52, -69658.5, -19453.3, 44261.5, 106761, -178010, -137685, 6559.89, 170863, -62411.4, -165988
-199974, 40203.3, -6586.31, -197079, 7981.44, 136420, 115702, 84741.3, -16817.4, 95982.4, 46226, -139872, 120081, 174632, 24628.2, 149726, 159630, 151258, 147989, -20193.4, 92642.5, -91971.3, -76576.6, -59818.1, -125541, -59707.3, -29417.8, 171910, -164104, 137449, 34404.1, -120501, 102327, 122714, -36069.9, 81845.3, 34368.7, -22650, 109268, -167109, -191827, -142950, -173533, -48329.9, 164226, -97396.4, 141137, 135958, -49675.4, -128898, -126637, -95837.6, 100783, -51075.3, 109832, 73709.8, 16362.6, 128497, 165538, 166437, -144524, -92981.5, -171714, 107177, 75882.4, -86609.4, -98675.6, -181548, 73614.2, 148455, 152061, 159516, -113485, -9699.34, 155101, -169553, 44634.3, -61958.1, -54383.2, 125224, 61570.3, -167678, -36381.2, 46276.4, 31910.5, -98181.2, -164110, 173761, -156757, -195469, 146058, 179950, 195459, 165029, -171818, 117835, -153898, 186940, -36128.7, -122820, 39708.4, -24152.1, 95552.5, -161429, -83722.1, -66499.3, -175976, 9563.06, 144700, -59845.6, -112729, 191548, -432359, -145808, 149496, 77305.8, 101693, -178419, -22641.5, 12207.2, 30636.2, 7002.73, -86283.5, 132890, -18176.5, 150819, 189634, 141252, -150514, -59235.4, -139515, 152169, 10681.1, -101533, -115746, 140788, 137596, -61370.9, -63937.3, 19937.2, -66272.6, 125170, -88774.6, 39779.7, -146489, -141612, -152293, -113949, -29166.4, 134334, 44879.6, 45219.6, -20786.2, 166526, 43212.7, 87243.3, -146342, 90984.2, -92646.9, -154644, -187141, -84488.2, -9931.89, 170725, -6481.64, 34835.4, -45561.3, -96632.3, 156119, -199410, 25695.5, -11691.6, 38993.8, 5716.03, 61383.3, -48029, 31598.5, 130200, -6176.7, -162323, 21138.7, 65351, 9336.66, 195711, -88397, -86470.8, -119541, 96702.3, -20500.8, -45910.5, -146404, -41228.9, 57368.2, -151876, 56339, -22059.2, 86273.7, 66208, -120599, -68486.4, 123643, 66673, -22227.7, -87799.1, 182778, 151047, 152167, -167704, 119164, -151255, 89080.7, 103476, 191356, 45465.8, -160589, -79923.9, -14241.5, 29888.2, 114411, -26137.2, -47563.1, 181319, -126308, 179854, -69866.3, 42993.8, -115096, 5443.62, -3576.75, 5358.12, -38460.3, 50142.2, -102821, 165196, -165114, -18223.6, 188176, -192554, -153723, -191600, 177976, -64867, -142162, 169739, 70754.6, -54919.2, 66161.2, -100031, 14573.6, -81121.8, 184674, 191830, -32330.1, 50799.9, 137124, -90489.7
64055.6, -28187.2, -45814, -192100, 148958, 181757, -145637, 69637.1, -25867.3, -187629, 17141.2, 165435, -146462, 8891.72, 125533, 94603.4, 85395.6, 135465, 187662, 197677, 150233, -62796, 97896.2, 16079, -189698, -48420.3, -187547, 155100, -12892.7, -196559, 67983.9, -23901, 6407.73, -25794.2, -161844, 166613, -70059.2, -148013, -52675.7, -17042.7, 110794, 23085.6, 106157, -65805.5, -146053, -135867, 165504, -33894, -169207, -119626, -11870, 168279, 30634.1, -12445.5, -89073, -118228, -50091.8, -78197.7, -112051, -196163, 32102.7, -73468, -91640, 24838.5, -163039, 4556.61, 35556.9, -50004.6, -46788.4, -108028, -19305.8, 139360, 98962, -123494, -3421.45, 18117.9, -189860, 63820.5, 104386, -97266.4, -89548.2, 77163, -149364, -67612.8, 132967, 66534.5, -86088.6, 99567, -87461.5, -94170.9, 27249.6, 174494, -145016, 180118, -134076, -24889.3, -137419, -101919, 79910.6, 41669.9, 155560, 119283, 105419, 74077.4, 195699, 35024.2, -115969, -138880, -36798.9, 133186, -178548, 137326, -90809.8, 1.76017e+06, 67871.8, 144935, -5831.3, -49422.6, 136450, 45114.8, 78339, -133972, -125365, -57507.7, -20747, 134196, 2968.45, -19359.2, -119740, 99848.3, -96460.4, 84729.2, 123067, 35218.5, 78327.2, -186061, 70877.6, 164021, -74640.5, -14825.8, -36456.1, 76395.8, 87674.5, -53578.8, -42743.4, -140017, 159515, -83609.8, -155392, 162096, -84510.6, 22747.9, -138583, -129458, 162912, 170488, -140324, -74514.9, 118250, 191290, 76108.7, 32697.7, 53444.3, 41991.3, -105308, -102948, 183637, 60429.9, -137267, -15872.3, 102666, 75810.5, -167620, 34904.6, 114815, 11365, 86316.6, 116802, -141617, -14637.8, -57731.2, -180401, -29418.2, -53921.5, 3902.16, 9244.62, 141433, 99297.8, -182948, 60080.9, -199533, 81356.8, 65870.8, 146088, -155448, -50243.9, -69564.8, -23078.6, 39264.3, 113906, 22385.5, 2214.67, 140256, -43938.3, 70660.5, -168687, 47406.4, 125225, -159351, 116085, -188794, 39075, 6071.77, 45845.9, 193633, 26855.7, 106132, -16459.3, 80488.4, -131863, 97314.1, 116836, 191058, 54821.3, -99904.2, -134834, 84639.2, 45278, 161126, 38926.2, -144606, 133931, 164780, 94747, 197040, 69517.2, 108907, 191124, 78609.2, -131563, 195310, -66477.7, -185711, -139488, 161073, -109425, -44629, 113426, -192489, -93929.6, -34040.6, -47265, 47924, -60911.1, -100678, -123998
42410.8, 13646.1, 30663.5, -197804, 46675.4, 39200.7, 126601, -26858.6, 54716.7, -177833, 135735, -53102.8, -187146, 52242.3, 155559, -153942, 183943, 29434.5, 195699, -114293, -190268, -146335, 90242.9, -133449, 38607.5, -102763, 162811, 4675.77, -154283, -111309, -49331.3, -20861.9, -1661.02, 199816, 100007, -199678, -40975.6, -199519, 24515.3, 40644.6, 133490, -177877, 174473, 185298, 109509, -163984, 16728.2, 103487, 150360, -101248, -165980, -1567.61, -62554.6, -175387, -74627, -146658, -104804, 15520.8, 66277.6, -141179, -84187.8, 118527, -17682.8, 23516.6, 89411.2, 111913, -191739, -134192, -70364.5, 47332, 81801.6, -179420, 175344, 36863.8, -99637.4, -161038, -75831.8, -135232, 117401, 231.891, -60773.1, -136151, -99417.3, 49304.8, 189951, -183788, 41603.2, 198579, -174651, 123445, -10384.6, 112017, -47519.2, 95540.9, 18021.3, -59650.1, 146709, -179257, -17123.3, 67304.4, 41307.2, -77302.6, -103847, -87441, -90527.4, -61583.8, 1650.23, 70350.2, -141323, 170577, -175662, 28313, -2278.47, -113031, 450087, -146473, -75191.2, 13358.5, 94122, -8768.12, -95436.9, 56016.3, -19942.7, 13648.8, 172037, -107565, -24953.8, 156009, 197556, 103447, 9623.72, -30682.8, 9987.16, -193906, -114324, -37182.2, 67395.6, 70020.8, 67407.5, -146775, 118113, -44024.4, 173759, -20146.7, -121950, -158490, 160645, -64812, -32532.2, 149629, 123056, -167320, -72623.7, 52123.4, -100460, 145210, 128937, 125473, 166731, 110923, 80459.4, 81968.7, -89316.9, 157375, 183628, -118994, -101650, 3644.28, -90265.8, 152518, 132782, 156657, -125973, 130445, 9281.64, 196444, -23205.8, -117591, -136663, 108528, -8964.78, 17726.3, -88156.3, 87429.3, 32425.1, 172582, -52269.6, 143136, -111221, -23230.3, -144744, -122528, 172568, -185207, -146351, -60401.8, 128936, -108061, 4029.84, 43418.4, 119534, -178212, -93742.7, -456.859, -189991, 138398, -114205, 100726, -167954, 192281, -186072, -199060, -50923.7, 51033.3, -73026.7, 60745.8, 90595, 29591.7, 66393.6, -175150, 106215, 197663, 113754, 421.578, 199932, 175761, 81650.3, 90763.8, 133329, -105187, -167814, 52646.3, 72184.1, -107455, -158069, 31784.2, 149811, 92907.5, 61628.2, -91685.8, -121552, 67413.5, 128975, 121519, 151650, 145661, 156075, -54766.4, -123909, -180637, 64990, 122878, 105872, 2462.67, -110729, 15888.4
117509, -92172.9, -83158.9, 56290.9, -39377.5, 191535, -25963.7, 50138.3, -75241, 61386.3, 145912, -41034, 74168, 90025.8, -10049.7, 8485.17, -109248, 107902, 44969, -163935, 175332, 180053, 195764, -26840.5, -99319.2, 118576, -32214.3, 56376.4, 124321, 160300, -162066, 189861, 60207.5, -14383.4, 156955, -180608, 76008.2, -76753.3, 114442, -2621.84, 192926, 31301.6, 53296.7, -189389, 123900, 32872.4, -146767, 139311, -25811.8, 136290, 101400, 44004.7, -15751.8, 94330.3, 194434, -94175.9, 79168.8, -98416.7, -151676, 58700.3, 76067.9, 61835.5, -179586, -173027, -96094.7, 6482.8, -40986.4, -135691, -58886.5, -124394, 107690, -159224, -92478.4, 55158.6, 83656.2, 23365.7, -155711, 150265, -165065, -166470, -155174, -97753, -171500, 147170, 162585, -137963, 16250.7, 124378, -174772, -13052.9, -58636.8, -159871, -8274.56, 31082, 195623, 56470.4, -180979, 159982, -12137.3, 31424.3, 128169, 108545, -147605, 46969.3, 4138.56, -80068.7, 523.047, -21250.8, -103892, -161596, 14811.6, -181134, 137037, -175468, 528.531, -555015, -41356.5, -134411, -94872.1, 28370.6, 39574.7, -185027, 3365.52, 44142.2, 91059.5, 31083.7, -14702.2, 156087, 95482.7, -7708.5, -165626, -8399.02, 162568, 124995, 129328, -1580.95, 44628.5, 108620, -158777, -95080, -180296, 55421.2, -119772, -130127, 77317.3, 66044.6, 39615.9, 153404, -28478, 176206, -120291, -77177.6, -107080, -176910, 95068.2, -141176, 172882, -124511, -30213.8, 61072.2, 51169.6, 190865, -69968.1, -167967, -7350.83, 149265, 66484.1, 146329, 87757.7, -139703, -6751.53, 41806.7, 31299.9, 62869.2, 64529.8, 100464, -148447, -123196, -78413.6, 160859, -153954, -40618.2, -18021.6, -146896, -41083, 43663.5, -42179.1, 13815.7, -109913, -107376, 188547, -168592, 103311, 164656, 194308, 135313, 150385, -119099, -58594.8, -106688, 154896, 31261.6, 163489, -35320.9, -164776, 23269.5, -199691, 62522.6, 102135, -118119, -149738, -191532, 156729, 183370, 86032.8, -31249.2, -97057.7, 112467, 157442, -76925.9, -112952, 142394, 106560, -193025, 83079.5, 151743, 155183, 17078, 161386, -144200, -184551, 128034, 137185, 164296, 9510.05, -121882, 129823, -150694, 167217, -90409.9, 24066, -149571, 72121.4, 109277, -57981.5, 125092, 60221.2, 110140, 103984, -9019.28, -47729.9, -151762, -189212, 126586, -175239, -31320.7
-20796.3, -40084, -124147, 44559, 162696, 100439, -190051, -10902.7, -17813.7, -72648.6, 141657, 18580.8, -117776, -129699, 197314, 37755.4, 130198, -196580, -9312.44, -187620, 131959, -120282, 17586, -172440, 66913.9, 125712, 135170, -60773.9, 103125, -197078, 133109, -151727, -139454, 70185.1, -80798, -165232, -69166.1, 21482.9, -106311, -6402.73, 27708.8, -58396.8, -42635.5, -65157.7, -118494, 25674.8, -116180, -55502.2, -134602, 157438, -23514.6, 174130, -76188.4, -116800, -197357, 171599, 36222.8, 69524.6, -196491, -141212, -20737, -74843.3, -75661.4, -122037, -85337.4, 55084.3, 35982, 45532.3, -36400.8, -89196.1, 58301.2, -179042, 25972.4, -110350, -57440.4, 9351.3, 11603.2, -28197.4, 116485, 12305.1, 186938, -88137.6, -39262.6, -21182.2, -65943, -126373, 184268, -26517.9, -160472, 110018, 185348, -52863.9, 96495.4, 152061, 3090.58, 114637, 106626, 75149.2, 23512.3, 152983, -6351.86, -14905.2, 29823.6, 36564, 7720.61, 98074.1, 21578.7, 46228.5, -187334, -146186, 125930, 192.266, 16504.7, 105622, 163188, -75713, 561098, 63336.9, 160031, -118171, 170771, -64014.9, 59568.5, 156466, -152206, 2508.02, 138624, -121074, -19006.2, 125823, 93758.8, -199281, 144471, 167142, -170845, -144470, 83604.2, 1250.55, 144360, 70736.8, -145823, -34072.5, 162140, 74514.9, -85131.9, -43514.9, -181033, -168327, 173186, 72737.6, 196061, 150585, 79873.2, 199234, 58186.9, -3922.42, -148960, -40974, 70913.6, -65236.2, 168590, -91282.3, -4005.91, 23235.9, 145284, -143288, -189636, 52486.5, 35019.5, -127426, 57984.4, -78609.9, 53492.2, -116310, 145550, 61676, -143272, 177621, 121982, 149654, -191956, -79925.5, -98832.6, 97494.8, 70426.2, 158205, -52950.3, 93428.3, -21875.1, -76619, -151085, 105161, -103581, -151409, 84435, 132822, -170940, -3694.58, 27747.7, 188861, 172174, 42851.8, -145074, 67482.7, 167647, -194669, 62945.2, 48880.7, -107067, -199100, 60232.7, -49396.3, -147200, 115328, -197993, 178226, -134497, 40217.4, -151296, 170533, 130598, 77403.4, 74909.1, 147296, 112338, 28233.3, 125498, 40160.3, -133864, 119095, 88844.1, 50996.5, 177983, -10344.7, 92057.2, -35610.6, 59033.7, -163215, 70039, -191125, -124958, -100644, 187297, -133672, 16010.8, 7060.58, -184983, 199929, 153610, 11333.8, -44264.3, -137881, -1958.66, 13054.8, -68858.1, 90214.6
161234, -143528, -101124, -165780, 169413, -128027, 127102, -131873, 27559.5, 88434, 165929, -85263.5, 181592, -168187, 21860.5, 115399, 63397.6, -61711.2, -115569, -48237.7, 32801.1, -90439.9, -142216, 83091.3, -37971, 138223, 163006, -154267, -110497, -190503, -13045.9, -10900.4, -107666, -47054.3, 121424, -41227.9, 130411, 49172.9, -147051, -84352.9, 57543.1, 100434, 740.906, 111104, 33591.8, -75594.9, 118271, -61175.9, -37244.8, 107378, -107516, 715.5, 79945.5, -181156, -43719.7, 123072, 177576, -134650, -105106, 113575, 179025, -131017, 147287, 30268.2, -85038.5, 109140, -198536, 149056, -182882, 69659, 116696, 119798, 156931, -118007, 60925, 126068, -102009, -191175, 5508.47, 145985, 151690, -125158, 28494.1, 181374, -1751, -114227, -103917, 69932.8, 195625, -36020.1, -100859, -144877, 197615, -178461, -79299.3, -96877.2, 106810, -183743, 147171, -92306.8, -99152.8, 198146, 85389.7, 167461, 172974, 22450.6, 41062.3, -192328, 88406.1, 152761, 101934, -31762.4, -83214.1, -125077, 129772, 63587.9, -46540.4, -1.20032e+06, 174800, -46434.2, 33040, -43626.7, -17625, -153994, 21986.1, -87948.3, -110173, -19625, -180316, -70418.6, -127438, -27544.3, 31625.6, 64176.1, -27456.1, -163967, 167359, 171278, 123116, 39132.8, -81845.1, 57569.9, 181096, 1017.81, 59085.5, -5503.8, -97423.2, -12475.4, 36876.8, 92047.2, 4446.5, -196186, 159982, 196307, 75996.5, 161040, 79743.1, -162978, -185255, -35086, -34598.2, -51347.3, 189368, -148106, -169807, 61012.2, 84029.5, -26893.6, 49935.9, 98527.4, 137856, 142399, -4507.78, 19941.4, 9420.48, -173396, 122962, 92134.5, -2775.09, 104948, -163299, -124511, -91343.5, 88431, -84102.1, -94238.9, -4677.2, -121735, 105919, -88865.3, -199019, -101754, 139316, -152542, 195284, 160386, -130425, 86260, 35546.5, 53709.4, 129610, -88672.6, 47517.7, 116387, 59729.6, -33476.8, -11599.5, -166653, -195422, 74171.9, 12530.8, -111565, 17873.5, 124549, 184245, 103066, -108083, 69358.3, -108255, 158759, -16477.3, -11540.6, 173620, -157935, 80023.5, -197234, -187341, -109392, 166109, -20354.9, 19363.4, 92774, 110933, 34510.1, -29357.8, -100782, 143543, -170907, 146673, -184063, -165715, 171446, 119679, -91272.5, 31963.8, 66158.7, -52006.3, 78467.8, 150889, -70070.1, 157960, 198380, 115787, 10873.2, 50437.8, 104830
-181229, -179049, -173036, 156836, -45919.8, -181674, -51978.5, -13403.5, 150269, -138846, 95370.1, -96239.3, -157045, -132648, 139628, 51076.7, 74309.7, -163126, -145591, -35443.7, -81436.4, -152542, 123188, -89823.1, 75740.3, 106970, 8384.23, 52199.2, -69444.8, 40163.5, 43099.9, 34464.3, -167760, 82020.2, -176536, -132291, -184278, 54176.1, 172745, 160289, 66793.4, 58520.3, -90633.6, 35340.1, -94772.5, 37807.3, 150272, 34472.9, -14311.6, 62818.1, -19194.2, 138164, 149890, 107168, 179844, -73009.8, 44773.9, 1350.59, 37786.8, 95638.4, -35874.6, 108490, 169497, -96712.3, -91254.8, 57699.9, 21961.6, 129364, 90749.5, -87261.3, 105237, 126398, 184862, -23933, -73799.9, 32934.2, 70773, -36875.3, 3019, 175103, -91840.5, 7525.48, -111235, -94923, -30567.7, -119615, 9794.61, -118357, 38602.4, 118640, -27613.8, 39669.4, 162032, -135565, -69459.4, -95502.2, -81094.3, -78674.8, -66530.4, -98438.9, -160897, 47346.6, 89077.4, 65111.6, 149751, -183971, 141389, -195487, 95908.7, -170807, -184288, 35409.3, -108773, 14470, -149673, -154042, 64951.8, 161617, 116685, -145883, 20577.9, -84820.1, 74967.4, 93030.8, 10559.5, -97693.4, -27238.3, 21561.6, -5564.59, -2238.8, 122144, -184549, 169754, 65068.7, -188015, -156439, -177352, -84083, -23886.1, 112134, -64678.7, 80167.8, -81311.6, 8323.86, -30455.6, 118908, 62624.9, -64869, -156011, 66616.9, -107060, -133979, -42902, 183238, -126655, -65922.5, -132426, -77761.1, -180826, 28209.9, -155524, 49543.5, 83456.6, -155210, 88030.1, 160889, -146864, -149431, -53692.9, -167568, 9887.8, 116623, -187022, 24125.9, 191878, 113679, -67490.3, -145199, 143094, -112093, -119359, -141908, 91214.7, 96294.1, -29566, -33604.4, -76909.2, -182224, -87003.4, 38439.1, 126771, -36430.8, -68711.4, 103891, 189119, -97287.2, 72967.4, -57937.5, -13034.7, -126504, -22307.7, -82756.7, 63880.8, -83359, 134464, 3871.67, 105966, -6105.52, 16118.1, -195415, -175553, -50331, 75090.2, 115005, 180477, -154125, -177092, -167391, -189784, -54731.2, 9032.11, 185191, 73498.5, -25892.2, 8247.23, -139548, 182634, -105514, 45092.5, -67803.7, -138253, -130243, -99525.4, -80466.6, -43019.3, 110188, 169944, 129327, 102741, 35638.4, -132465, 92476.4, 154372, -47202.4, 142415, 35914.3, 90139.2, 77225.3, -32696.1, -82027.5, 74829.2, 123699, 114330, 63825.8, -55803.1, 150703
-125882, -87321.9, 183101, -106865, -89860.3, 56498.8, -116596, 5227.95, -11475, -128704, -163196, -142518, 150379, 178802, 152599, -30729, -1006.08, -131195, 96927.7, 101335, -125059, 199644, 6702, 148167, -151786, 97863.7, 14148.9, -50385.4, -42379.8, -180258, -119570, 107305, -157834, 145108, 3714.28, 168411, 125235, 111348, -198320, 175095, 116733, 194602, 114747, -17441, -15622.4, -81263.8, -117846, -189368, -105281, 140616, 192511, -193537, 79023.3, -119728, -183314, -79301, -117259, 104758, 80754.4, 65952.4, 158505, 55350.1, -64924.4, 174539, 172771, -54582.7, 82589.5, -50715.8, 155452, 62670.6, 138669, -169220, 89789.4, 93114.6, -88359, 81906.4, 15595.1, 191090, -164652, 114559, 21592.4, -180030, -182331, -64222.1, 101565, 105260, -20262.2, 170659, -117165, 139164, -108699, 33955, 56241.6, -73287.2, -37839.9, 104753, 106282, 83869.6, -40815.8, -106418, -122583, 166390, -132436, -179189, -122629, 173603, -127494, -159461, 52374.9, 105481, 34800.3, -120343, 189987, -68949.8, -138489, 21361.6, 8063.08, -53798.2, 184345, -2.2144e+06, -186675, -125644, 42301.4, -141255, 73695.9, -172562, 164648, 39925.8, 70359.1, -186701, 98032.1, -158472, 95246.4, 151525, -38323.1, 79672.1, -130842, 105940, 28647.7, -93522.8, -75517.6, -89348.7, -106845, 153131, -2399.34, 44625.1, -75375.4, -87373.2, 143090, 188310, 27234.2, 137947, 98280.1, 99940.9, 120777, -48435.4, 104990, -166071, 110016, 191138, 23313.3, -109331, -101168, -103308, -173911, -102442, 110672, -136133, 118086, -57332.2, 175590, -1409.05, -98019.8, 102707, 97363.1, 161335, 53311.5, 158601, -65757.5, 26483.5, 179352, -113403, 1710.98, -92500.1, -189994, -15213.5, 56531, -151298, -64557, 136645, 50664.1, 195427, -170679, -95405.5, 155383, 83944.1, -77792.3, 191654, 176584, 78185.1, -56782.5, -177592, 132417, 66102.9, 90306.8, -90434.2, 173499, -34993.1, -25291.3, -119670, 34080.2, -62765.9, 171327, -156785, 157847, 31745.4, -153481, -179234, -154624, -177366, -23819.9, -126175, 74878.7, 59730.8, 16858.7, 34823.1, -35470.8, 33638.6, 175908, -39417.2, 195995, -33107.8, 116279, 132982, -18809.9, -166755, -187141, 50129.5, -147170, 189627, -59677.9, -19719.9, 57922.4, -156756, -65984.5, -155067, -125773, 92719, -152638, 57005.7, -161481, 123200, 82034.7, 143520, 57719, 38219.6
120301, 194794, 90160.5, 156349, 52725.7, -125272, -133085, 37087.5, 34001.5, -185774, 145061, -131961, -125655, 68065.9, -24528.1, -127394, -182688, -196689, 78386.5, -33037.3, -89682.8, -85159.8, -59778.5, 6164.73, -13825.6, -73009, 75818.1, -183542, 113859, -10220.4, 175919, 135959, 106253, -77214.3, 17994.8, 36752.6, 25518.1, 171396, -132882, -131778, 131697, 47681.5, -115509, -150566, -22981.9, 54290.3, 151318, 75637.7, 27510.4, -176341, 66130.2, 96302.6, 42428.2, 41154, 67688.6, -102970, 19739.6, -125346, 162754, 36572.2, -135187, 52219, 19225.2, 196766, 120011, -120305, -71791.6, -104167, -20507.2, -27256, 57504.2, -194183, 116236, 117189, -95997.9, -4460.33, -198950, 128512, 62950, -69692.8, 9481.33, 3885.41, -86505.6, -111754, -72404.5, -95778.9, -3615.81, -198126, -118272, 98606.5, -105602, -87070.6, 12522.5, -137636, -75673.5, -76104.9, -75102.7, 17319.3, -56246, 141652, -11515.9, -34754.2, 119631, -184418, 116959, -49553.8, -135157, 141235, -64145.6, 164628, 131875, 125270, -160986, -177773, 186251, 36448.6, 190391, 191571, -199906, -148650, -2.47105e+06, -92555.5, 53198, -80677.8, 171640, 13884.4, -130855, -83608.8, -152209, -21265, -150700, -175841, -139957, 72697.2, 99330.3, 140172, -18851.9, 74007.8, 107587, -108203, 82869.7, -151896, -182550, 116221, -98170.4, 70602.5, 43203.2, 31737.8, -74783.6, -179264, -128022, -135765, -103608, 131207, 191872, 51023, -111061, -114701, 34359.2, -197335, 95350.8, -160165, -57534, 78100.2, 96601.5, -148645, -160414, 42507.1, -6684.11, 9021.66, 18749.7, -81766.5, 115737, 124817, -174782, 164948, 67787.1, 97432.7, -56430.2, 74053, 40540.7, 57653.1, 46245.1, -57907.4, -188727, -154077, 49073, 13819.4, 126214, -18742.3, -75355.1, -26313.4, -198684, -146380, -114131, -4734.84, 47515.4, -31810.4, 177908, 103104, -67050.4, -135828, 87629, 1818.28, -170387, 105882, -30768.6, 71988.7, -146885, 140801, -62121.8, 23732.3, -139762, -75223, 345.094, 168119, -143601, -20167.9, 195406, -78164.1, 128596, 33728.8, -41256.7, -180582, 80961.9, -160338, -196702, 28235.6, -11375.7, -61470.5, 57058.5, 78357, 1483.11, -79846, -30204.3, 184408, -190278, 144166, -137187, 178530, 73245.4, 30236.9, 74235.1, 155907, -4980.19, 109651, -82252.9, 140677, 95199.3, 88342, -145738, 64956.7, -3091.62, -40409.9, 175039, 108783
