115502, 127664, 38579.7, -129525, -104736, 124388, -166730, -197084, -154721, -14406.6, 11288.2, -54375.3, 112453, 83451.7, 130813, -199305, -127025, -36385.8, -145720, 195094, -61357.7, 82407.8, -128204, -13587.1, 2050.69, 147588, 80610.1, 15523.7, 62627.5, -125810, -177132, 149342, -152714, 111129, 40781.9, 189974, -161784, -84355.7, -161714, 189842, 129292, 140917, 41128.9, -111572, -19195.5, 143281, 2022.7, 102762, -10796.8, 2986, -79635, 115865, 302.891, 14502.2, 160136, -44785.1, -11313.6, -103018, -30710.7, 14029.1, -27877, -88750.8, 108028, 90422.7
43034.4, 44364.2, 9131.72, -127201, 101098, 187606, 164262, 2575.88, -587.078, -130796, 120612, 115088, -7709.94, 173078, 177102, -111377, -104181, 65013.7, 85325.2, 148959, -38685.8, -171012, 73707.2, 42074.1, 66596.1, 114297, 14406.7, 107032, 181016, -84955.4, 145218, -6403.06, 143972, 142173, -178841, 96995.7, 102919, -166747, 67898.7, -131118, -197207, -1895.91, 53250.4, 1911.36, 184553, 367992, -4116.2, -83545.3, 138508, 185871, -25087.9, 136705, -108739, 138548, -199481, 97310.1, -147553, 179073, -153550, 187861, -129464, -34483.9, 19736.8, 135407
79395.1, 28941.8, -123091, 130999, -41086.3, -98795.9, -48758.8, 93266.1, 133279, 118766, -70220.3, -106882, 19873.2, 126632, 148050, 86904.6, -175201, -115475, 61282.2, -49452.2, -190777, -197688, -3515.91, -60738.4, 80738, 185652, 133723, 83537.6, -60018.7, 154968, -120235, -15725.1, 132296, -102609, -181520, -193074, 152914, -117187, -26399.7, -106902, -50258.9, 136029, 178829, 124129, 188944, -127045, -912326, -145681, -91179, -61316, -52197.7, 930.547, 30092.3, 173361, 115072, -108221, 73416.6, 88353.1, 90345.1, 186376, 106834, 30222.3, 116872, 185768
-5990.08, 25167.4, 10716.5, 101128, -136778, -63124.6, 112315, -75955.8, 21104.8, 106493, -192306, 39840.3, 9775.45, -96046.4, -130626, -193902, 198839, 12785.8, -29132.9, 58031.4, 19156.2, -145019, 108735, -29570.8, 163168, -154545, -123634, 17500.5, 66668.3, 148121, 3549.91, 108533, -95937.3, -141855, -13456.8, -199406, 31165.7, 41919.2, -98688.6, 103482, 99742, -168057, -12557.9, -158020, -9661.3, -46738.4, -65572.5, 860934, -44814, -138235, -85956.9, 40471.5, 161189, 81392.3, 19677.5, -76893.3, -86988.7, 151459, 30419.4, 22017.4, -33355.9, -53513, -140149, -190512
125501, 189386, 113074, 66021.7, -20476.2, -134526, 85467.8, -189439, -92023, -165774, -79146.8, -3847.36, -103896, 149250, 169775, -113713, -111067, 91846.8, -36445.8, 133762, -42135.1, -140078, -94293.6, -195935, -40391.5, 158306, 89897.1, 130351, 94667.3, -124294, 63989.5, 115358, -17635.4, -152150, -167441, 191447, -198084, 135961, 141733, 17708.9, -36272.7, -137935, 139386, 165571, 23407.1, 68427.2, -77386, -117216, -627880, -116583, 122846, -196043, -89090.3, -38385.5, -80017, 54764.8, -19389.9, -20741, 59282.7, 47535.5, 187508, -192194, 117139, 71471.2
88527.9, -188482, 35199.3, 27897.6, -142616, -176922, 56818, 98733.3, 169654, -160188, 180071, 137631, -182649, 53583.5, -192351, 20044, 104307, 68923.2, -143236, 144632, -164466, 117097, 8026.84, 129065, -60003.7, -143463, 100923, 13249.4, -126204, 183518, -128216, 16969.5, 2628.19, 9940.25, -180596, 44009.7, 2344.52, -107116, 110488, 34335.7, -34822.2, 123702, -133339, -42936.8, -196356, 56128.7, 174162, -55618.8, -111034, 319371, -130996, -91391.9, -140455, 55127.9, -44836.3, 32852.7, 114700, -193889, -35387.2, 129810, -161248, 191061, -36818.5, 16625.6
-110935, 184567, -5115.56, 75254.4, -154409, 68023.3, 141058, -189550, 171707, 124994, 59661.4, -37714.7, -173829, 178011, -45551.8, 80691.2, -116663, -7977.2, -160416, 28090.6, -178834, 52550.3, 107511, 1763.83, -81782.8, 9572.12, -184866, -116242, 87681.4, -5925.03, -117275, 6599.77, 172271, -133866, -82847.2, 71800.7, -195672, 94533.1, 179882, -119624, -55891.7, -139371, 174625, -38337, -153639, 156119, -50669, 15692.9, -144084, 194292, -603961, -24369.9, 175021, 135151, 35861.7, 155177, 166390, 107663, 47714, 113524, -99161.1, -34383.2, -8181.58, -172902
-80267.3, 24856.3, 23465.9, 951.484, 42854.9, 68963.6, -30280.6, -171515, -127914, -21368.3, -70651.9, 128928, 61790.7, -164168, 10629.7, 176777, 40696, -72193.5, -105178, 119206, -65399, 13270.1, 141693, 44788.7, -122976, 79132.9, 165741, -77507.3, 61198.6, 18102.4, 158763, 122604, 153951, 123321, -12031.1, -45961.4, 134040, 18383.4, 75706.5, -128294, -171038, -4224.25, 120894, 70328.8, 186865, -104568, 6808.14, 151341, -28124.7, -136038, -119849, 1.39042e+06, -25765.7, -116030, -72562.3, 59700.5, 111566, -102081, -71181.9, -7746.22, -199130, 120906, 92478.1, 43575.3
148102, 160194, -8727.59, -7814.64, -136953, -128824, -125876, 140908, 148840, 64041.7, 154234, 98363.2, 115631, 28138.8, -147120, -104729, -21410, -155719, -120429, -101241, 39013.5, -168535, -171223, -34846.4, -64422.4, -12646.1, 16054.7, 135105, 165771, -152251, -74579.6, -194294, -137766, -150754, 193862, -73350.9, 14751.6, 170049, 224.547, 158037, 157376, -196898, -137872, 16394.3, -157449, 127335, 24500.4, -11653.5, 108289, 5591.16, 106283, 176028, 535149, -114531, 45292.7, 187101, -110723, -67165.2, 46868, -190108, 29735, 65632.9, -120752, -29669.7
-49539.6, -14244.9, 115537, -140459, -174458, 61370.9, 6001.14, -161908, -42058.3, -51123.7, -185507, -9945.44, -184268, 129022, 156529, -180536, 162909, 33987, -42524.4, 42182, 99845.5, -169271, -140232, -62383.9, 53301.5, -141804, -168638, -85070.9, 110913, -78808.7, 141727, 103671, 162730, -128577, -162579, -7117.17, -69119.7, 12722.1, 174638, 125357, -173506, -60987.9, -6254.81, -61185.8, 152226, 116662, 178550, 139567, 6808.09, -28701.4, -102595, 94697.5, -18718.9, 816946, 34744, -189129, -120305, -45591.2, 111361, 59797.8, 156307, -108072, 118168, 142271
188734, 186301, -164074, 109545, -112758, -139312, 61161.4, 19642.4, -73290.4, -35203.2, 180914, 47083.5, -199548, 82003.9, -10256.6, 136422, 4587.75, 19191.9, 93133.9, 152722, 103141, -133882, -72520.1, -85909.3, -160470, -101587, 107979, -185900, 113092, -136870, 8792.59, 6732.12, -196261, -192535, -63393.1, -17609.5, -95354.9, -179627, -66776.8, 70827.8, -107129, 177555, 75330, 50130.5, 56209.7, -58521.4, 96119.1, 96655.7, 24015.1, 16535.5, 92742.2, -18820.6, 191641, 153553, -138646, 103707, 26104, 149348, 38164.4, -178224, -140727, 27159.8, 46065.1, -57796.9
50337.3, -44248.4, 3458.55, -70901.3, 75023.5, 191675, -59665.6, 130009, -190237, -59505.3, -181845, 133069, -199043, -159436, 17212.4, 38115.3, -93597.4, 159090, 101625, 1780.31, -108792, -160470, -44326.5, 123668, 176770, -168475, 10346.2, -13190.5, -69740.3, 24834.3, 177863, -52669.1, -164630, 66720.1, 152207, 37505.1, 170880, -190885, 82320.8, 3857.84, -109823, 170367, 71121.1, 143126, -82768.8, 30943.6, -125579, 92380.1, 23207.5, -86987.8, -80643.2, 82486.7, 102562, -29121, 117538, 852581, -70085.5, 99008.8, -170750, 192989, 4342.84, 75311.5, -183848, -191993
19380, -82589.5, 128556, -38001.2, 120522, -118587, 111.203, -131612, -112796, -104675, 132356, 96699.7, -110616, -33907.4, 89826.3, -195881, 109776, -178966, 3628.2, -77760.2, -70791.7, 183817, -195917, 89022.5, 181332, 48066.4, -110718, -92629.9, -125272, 191460, 140150, -10021.2, -127702, 164919, 148023, -51608.5, -22978.4, 192025, -33863.7, 39295.2, -191110, 151690, 133359, -82431.4, 105704, 70409.5, 195283, -167408, 48589.1, -4303.8, -169406, -45763.4, 166506, 163390, -141206, 81642.3, 175568, 40435.8, -194529, -26098.8, 190581, 160173, 62701.8, -21942.9
120004, -82173.7, -158565, 114277, 10064.7, 111777, -130626, -9020.28, -162982, -73296.7, 105847, 32454.1, 79947.3, 119584, 111891, -170918, -190406, 124259, 180053, -115026, -195758, -182044, 24673.6, -198119, 39729.4, -147262, -33601.9, -29617.4, 148597, -138211, -99589.6, -25199.2, 106811, 191841, -177790, -182958, -197449, 156305, 53409, 33568.6, 8360.05, -152232, 167459, 175740, 169097, 173872, 127567, -21997.1, -161887, 66940.6, -4431.06, 53823.4, 61324.3, 90031.7, -52284.5, 163044, -195022, 533716, 151202, 157976, -108091, 31806, -171307, 5885.66
102910, 107159, 190258, -139068, -42161.8, -160078, 163617, -3727.11, -39967.6, 102053, 177092, -143700, 74283.8, -157665, 152518, 184325, -150963, 21195.4, 150548, -49227.9, -111002, -13238.5, -110748, -187210, 131899, 166394, 54336.1, -179345, -131834, -105091, 197155, 76692.7, -27269.6, -129638, -120673, -167996, -123011, -174017, 46272.1, 187227, 107397, -170127, 90595.7, 55390.4, 12245.5, -137063, 13054.6, -104756, -36285.4, -128791, -72184.6, -189086, -122484, -36360.8, 55480.2, -114063, -141037, -17745.5, 276294, -104121, 117736, 163524, 41552, 120497
1787.14, -176370, 73601, -109990, 186116, -24886.5, -86282.9, 159188, -135801, 11548.4, -9404.47, 26238.2, 88547.1, 123138, 169320, -54369.5, -36934.8, -168702, -139747, -171812, -6760.45, -99522.3, -137708, -32023, 26034.7, 180626, 27915.9, 154318, -133398, 129976, -22444, 175344, 80169.8, -29112.1, -155798, 93937.2, 160631, 95207.2, 96084.2, -70020.9, -171517, -128660, -157980, 147101, -190301, -11219.1, -191928, 162235, 152097, -194440, -5352.36, 37141.2, -184324, 83830.8, 56650.9, 140265, -8325.86, 152337, 49758, 1.53023e+06, -2680.59, -46065.8, -35109.5, -995.016
36476.6, 152132, -187139, 191246, 47834.6, 132982, -155819, -121807, -916.25, 94331.7, -60463, 185559, -188573, -16152.2, 152652, -186975, 37023, -167877, 64186.7, -51551.9, -22357.1, 129655, -52443.5, 189604, -34430.1, 178720, -16897, 15738.5, -27582.4, 108680, -15422.3, -184132, -186083, -87818.6, -96029.4, 2302.45, 119079, 147782, 87897.3, -40778.7, 122009, 5468.12, 36601.1, -76565.3, 11291, -158412, -134738, -111622, -103712, 51403.9, 43203, -167271, 65789.7, 145105, 132012, -165709, 67396.2, -75911.4, -116185, -17981.6, 527389, 173464, -84761.5, 77514.2
-136856, 85526.3, -47952.8, -120897, -43178.6, -162455, -55294.1, -11864.5, -199078, -166543, 199661, -115367, -144004, 129329, 22944.4, -95616, -153482, 89376.4, -14577.7, -32654.8, -154953, -83578.7, 182387, -132766, 133664, 141058, 13540.5, 116963, 23125.5, 187138, -1994.66, 96223.8, 105859, 33844.8, 34859.8, -102303, 156866, 177708, 90364.3, -168134, -199358, -96957.2, -45596.5, -32976.2, 168976, -31316, -143352, -33775.9, 118459, -54577.9, 113126, -125678, 126916, -26244.4, -78431.2, 121529, -72401.4, 157131, 77669.8, 184402, 40190.3, -907836, -186323, -18858.7
-131703, -159317, 57262.4, 83785, -102702, 22002.5, -128382, 194359, 94965.2, 108371, 100835, -180628, 126839, 39531.2, 27053.6, 182600, 35681, 150303, 192998, -28838.6, 106805, 92636.3, 177726, -198900, 89984, -45131.9, -23587.2, -195991, -128526, 28292.9, 75911.6, 32655.6, -26616.1, 29782.6, -111606, 197609, 53859, -60984.6, -46489.3, 176343, 183910, 40953.6, 59745.9, 169952, -19304.7, 71440.8, -112807, -70428.1, 148885, -90693.8, 112344, 134587, -125098, 111546, -192602, 141460, -49209.7, 98804.7, 195997, 44266.3, -121974, 34165.6, -1.81487e+06, -157854
68973.2, -33133.6, 9881.59, 174908, -112889, 195545, -120558, 193692, 79707.6, 195178, -69941, 180405, 182474, 1108.89, -108835, 160443, 91257.2, 150823, 118548, 110095, -121640, 139775, -163542, -115694, -38463.5, -131983, -29249.6, -14184.3, -140628, -80186.3, -153218, 43386.2, -136448, 156679, -165845, 19179.2, 8323, -167476, -145132, 190636, 181671, -92031.6, 149180, -11021, -53656.5, -93562.9, 57271.2, -85355, -94311.3, 109543, 171413, 8609.86, -120328, -38240.9, 133731, -85124.3, 132727, -188898, 122082, -16558.6, -16456.4, -178547, -104902, 819154
