-94445.5, 56807.3, 134674, -13381.1, 111359, 132146, 33841.2, -97580.7, -71703, 185955, 117102, 82400.1, -167574, -53546.9, 68565.8, -141040, 30874, 34886.6, 156317, -37611.8, 110503, -93177.1, 91521.9, -128366, 84692.4, 35108.5, -148699, 14475.2, 63245.9, -10057, -154975, -152645, -86466.9, -67340.8, -165555, -180423, 18559.2, 106441, -73937.1, -137288, 150109, -74505.5, -34100.5, -67677.2, 191797, 140491, 109605, 175701, -85872, 96156.2, 110681, -36108.2, -45883.1, 18350.7, -138329, 73564.3, 8722.06, 74680.7, -66107.8, -23819.2, -66836.6, 591.234, -88924.7, 199967, 96615.9, 87321.5, -72438.7, -100492, 155961, 170552, 38830.1, -18243.9, -102115, -95346.4, -158053, 187966, 127469, -95019.7, 183033, 123450, -171653, 108271, 10609.8, 104835, 121374, 34492.6, -1117.09, -82942.1, 30478.2, -141026, 195174, 109835, 181190, 98193, 99848.4, -130277, -137937, 146629, 104200, -152553, 163737, 154476, -19645.7, -62704.1, 156259, -39031.7, 49647.4, -182620, 186447, -21742.3, -80945.9, -131028, 89480.4, -185484, 104829, -7872.53, -30939.7, 136037, -13101.2, -137605, 73366.2, -115654, 88672.8, 120781, -187119, 145584, -189247, 66209.1, -141043, 38672.9, -147152, 153595, -129038, -6169.7, -72826.4, 54881, 104174, 101071, 147262, -91708.9, 142800, -41516.8, -19507.1, -41427.4, 22472.7, -113343, -41673.8, -137295, 33313, 33536.5, 135810, -108687, 340204, 77709, -183479, 102093, 189297, 171570, -180867, 97371.2, 121360, 33874.4, -11576.2, -61475.3, -173155, 65446.8, -137580, 120007, 56128.2, 80063.5, 185746, 72230.7, -40024.2, 45261.5, -59790.7, -2118.59, -154907, -192910, -135948, -188180, -6407.88, -173977, -36688.3, 62789.5, 166055, 186173, -142370, -127918, 101149, 128483, -39248.8, -58151.9, 104250, -171596, 102401, -31950, 7334.09, 62860.2, -57440.7, -145329, -175170, 107577, -5485.77, 80454.2, 38975.1, -138862, -64000.2, 91739, -111757, 177376, 16341.1, -110755, 70223.4, -112967, -50535.7, -53785.3, 72855, -51422.9, 104452, -37506.9, 119384, -59047.1, -144767, -143897, -176930, -157919, 163260, -175504, -22032.2, 50053.4, -170934, 127078, -162669, -29907.5, 135271, 5739.97, -80937.5, 136450, 165772, 87698.3, 24202.8, -82675.7, -104841, 168633, -176596, -27824, 61282.1, 61680.3, -165896, -193785, -51036.9, 47436.9, 72148, -60633, -6628.84, -132876
-144863, -38700.7, -140863, -96103.7, 15809.2, 169540, -30993.8, -38194.8, 89148.3, 141332, 135666, 98319, -9405.47, 38030.4, -14020.6, -65239.2, 99262.3, -60215.7, 17854.2, -141529, 31174.1, -27567.3, -190683, 146606, -173830, 69130.7, 17477.1, 84681, 173555, 172092, 136214, 96094.6, -48149.3, -197541, -82605, 36354.1, -74451.1, 157019, 138717, -197523, 85912.4, 185882, 72529.5, 149206, -71387.1, 25621.8, 135961, -187007, -50335.1, 97475.2, -187809, -69456, 42681.3, 20174.5, -95662.6, -4667.91, 192274, -42062.1, 126995, 71252.5, -123446, -62669.6, -156910, 51340.2, -175660, 12805.2, 123372, -173592, 31552, 64133.3, -182335, 174744, 160881, -85860.1, 10600.3, -56225.3, -26363.2, -196000, -169204, 22140, -169286, 104882, -81211.9, -34216.3, -66837.5, 118476, 25490.2, -8447.64, -151799, 177347, -109514, -2577.2, 61251.9, -70561.7, 152622, 41063.9, 95652.3, -3199.77, 85986, 36740.5, -74542.8, -123975, -185655, 132939, -161209, -4998.78, 23584, -100847, 12768.2, 176953, -57532, -186464, -102372, 173929, -133893, 86620.2, -3904.25, -32708, -191485, 78696.2, -133677, -189381, -75544, -37193.6, -113776, 29431.2, 124425, -23572.8, -109605, -24041.7, 17574.3, -125336, 56348, -93368, 6307.55, -15779.9, 54731.1, -106442, -173773, -150471, 44297.4, -172829, 144781, 129502, 99624.1, -150808, -10997.8, 75004.6, -107145, 48168.9, 163655, 100641, -182143, 3.14025e+06, -124420, -129643, -77376.7, -25667.2, 161142, 117478, 96477.5, 127903, -160079, -15611, 188510, -35636.7, 97366.2, 158780, 147664, 27523.3, -173421, -18102.8, 113067, -89506.9, -101288, -6998.3, 73413.9, 165025, -83791.2, 65205.3, -97200.7, -31030.1, 180804, 103844, 90357.6, -183527, -19763.5, 90640.2, 15522.3, -181007, -53736.6, -158444, 138043, -16190.9, -147510, -184399, 64228, 91762.2, 194910, -136095, -79439.5, 49668.6, -198792, 193271, -144111, 154872, -51274.5, -142127, 94767.6, -45706.4, -155333, 138517, -154866, 166694, -152740, 31029.5, 74976.5, 135093, -80308.2, 21671, 83767.5, -4676.62, 100506, -80831.7, -68193, -150620, -86115.3, -99771.3, 104625, 47176.2, -89557.5, -198388, 14315.5, 145090, -98213.5, 71870.6, 83643.2, 117496, 138496, -54597.7, -23495.1, 69710.1, -69019.8, -178082, -46130.1, -37852.2, -31365, -138620, 188098, -139387, -176236, 72804.7, 191771, 141533, 189268, -46308.4
91166.6, -42813.8, 109479, -13984.6, 104712, -141099, -113169, 60383, -84032.1, 169386, 144580, 47401, -77230.2, -22991.2, -44037.8, -75399.2, -98591.3, -44991, 75621.3, 128935, -56376.6, -122705, -11453.3, 1590.48, 38239.5, -120948, 138751, 33951.1, 137788, -48372.2, 153631, -137296, -45224.3, -73583.5, 58106.7, -195820, -98805.4, -189019, -183585, -161862, -69619.2, 118359, -197052, 109756, 198094, -175145, -101557, 167605, 17929.8, -134018, -102100, -146444, 145495, -127043, 198479, -52973.4, -45839.8, -136881, -1683.91, -58512.2, 44982, -87180.2, 20442.4, 74900, 82687, 16647.3, -83442.4, 34875.2, -105306, -110187, -108586, 119066, -79763.8, 149926, 159891, -178115, 114054, -174124, 191255, 107232, 8558.08, -40775.8, -128571, 127511, -136394, 18872.5, 14932, 21066.7, -88783.2, -130118, -199341, -114419, -138529, 70139.3, -74280.5, 161857, 29196.5, -178031, -33272, -102779, -40913.2, -52547.9, 97938.6, -92404.6, 161400, -14115.9, -23503.3, -130906, 195850, 55059.8, -140485, 107430, -164751, 24954.7, 62241, -173820, -18363.3, -123427, 107375, -153333, 96537.6, -130149, -67043.6, 87627.9, 162971, -148348, 4289.86, -188266, -136813, -68365.1, 171501, -127319, -159283, -35107.7, 11144.1, -12414.6, -133704, -173661, -194453, -163814, 107285, 65819.3, 136808, 143941, -18128.5, 173954, -38880, -196740, 9013.31, -24562.4, 143230, -122330, -71956.1, -188199, -1.45829e+06, -117738, -69479.2, -188226, -93869.6, 44699.8, -102183, 63358.2, -47229.2, 27014.1, -115248, -145893, 34336.4, -176251, 182006, 184794, 106264, 146597, -83079.1, 57984.4, 57566.5, -20154.1, -132216, -31025.5, 121630, -94445, -52456.6, 78118.2, -30020.1, 115243, -159064, -137291, -164590, 190334, 84595.2, -180868, 48443.7, -170425, 85723.2, -119602, -2387.58, 9131.44, -120498, -153122, -138913, -146289, 60966.6, -19170.4, 103878, -92134.7, -78682.5, 127277, -170358, 74310.4, -40526.3, -186648, 120911, 51129.4, -40783.3, 23615.7, 94497, -86836.8, 131445, 107721, -140625, -175390, -119269, -199511, 5152.61, -138203, -119932, 133416, -139275, -55141.9, 36745.5, 90920.6, 7042.03, 97676.6, -199889, 131974, 126314, -70926, 190752, -43281.6, 104872, -23605.6, -82111, 17603.9, -16166.6, 179378, -107664, -182189, 48977.1, -190571, 167681, 131708, -5960.56, 27787.7, -100563, -47092.8, -164938, 94645.4
-162838, 28841.9, 17265.9, 161385, -105571, 152667, -25974.7, 57518.8, 73659.6, 73745, -40013.4, -131479, -6896.45, -13049.7, -142751, -34304.4, 175798, -162853, 167861, -194278, 78151.8, 92681.5, -95629.9, -68026.2, -107881, 31468.3, -11518.1, -182452, -195495, -190518, 76545.9, 65785.2, -85350.9, 83583.2, 199352, 54377.2, 178373, -39696.5, 87540, -18930.2, -89057.6, 53690, 151192, -131219, 164407, -70067.2, -61022.2, 131863, 146940, -34975.5, 11743.9, -88736.2, 137497, -5080.17, -157935, 77162.1, -29669.8, -161073, 98726.4, 186391, 13453.8, -36760.2, -23421, 44492.8, 121153, 192361, -16125.2, 147318, 119694, 92519.4, -196779, -56874.9, -189840, -193147, 86024, 13665.9, 98242.5, -101777, 27644.3, -144333, -163847, -118912, -90250.5, -126006, 28865.3, -8926.2, 162540, 68284, -179468, -91737.6, 73035.2, 155622, 137230, 31753.8, -31702.7, -70957.3, -93699, -163146, -1589.11, 191396, -27403.1, 27013.7, 55179.5, 155578, -146735, -44962.3, 180417, -130085, 57160.5, 190645, 62118.1, -29621.8, -162655, -186301, 84610.1, -186440, 168848, -37855.9, -144916, 136879, 108524, 187508, -1190.14, -37713.1, -149587, -84589.8, 100143, -191382, 190245, 187251, 12304.8, 147509, 139018, -54107.2, 98451.1, 148136, 29463, 87066.1, -163417, -29580.8, -54938.6, -173295, 136275, 10900.5, 114162, 53608, 144341, 183824, -112457, -19676.6, 59862.4, 6592.33, -165726, 146002, -33961, -2.79104e+06, -136122, 84672.1, -65979.4, 70354.7, -187288, 61293.9, -181095, 25980.3, -177237, -16817.7, -107531, 151751, 171345, -159344, -27126, -144090, 90599.8, 143910, -78845, 69640.3, -149960, 155915, -164354, -137281, -38288.5, 133169, -148008, 82923.4, -184677, 145605, 136825, 143292, 191007, 149180, 193293, 75057.5, -50161.8, -147710, -127146, -127421, -4568.05, 81147.4, 84541.8, 114123, -133705, -197011, -126368, -106574, -16944.6, -52834, -11222, 136071, 75257.9, -193184, 146276, 133095, 155853, 110042, -188107, 133735, 1958.33, 72236.7, 119874, -173483, -154971, 16232, 199970, 28833.5, -88335.4, -77930.2, 6057.45, 29719.7, -18382.7, 103890, -44104.6, 50004.2, 68013.4, 88349.8, 161326, -52914.6, -26838, 166277, 185657, 60340.9, -39458.6, -131378, -112678, 2725.8, 88137, -52630.2, -41873.5, -132661, -179003, 12900, -178448, -171046, -165902, 111236, -105375, -94243.8
-24674.9, -53689, 188124, -381.094, 62964.8, -121052, -155242, -80988.4, -2212.53, -167670, -104870, -162680, 91992.5, -125998, -14132.6, -152969, -167340, 131036, 44342.2, -27182.8, -103467, 97815.3, -51627.5, -116222, 48196, 88858.8, 15856.8, -76836, -82413.2, -30791.3, 107355, 51745.1, -93003.6, -16323, 109892, -81432.1, -90426.5, 20705.3, 84587, -158582, 8474.11, -31838.2, -118246, 199284, -7598.36, -18256.5, 404.266, -186185, 18782.3, 166597, 179882, -188470, 108328, -182234, -21255.6, 63332.4, 139810, 42840, 95555.4, -126042, 117819, 171836, -37195.5, 191152, -179257, -182622, 184786, -22277, 95315.5, 174624, -65745.8, 104250, 163908, 175924, -193986, 83093, -37626.3, -170217, -181611, 188587, -182852, -156200, -39619.1, -190206, -59991.3, -22014.7, -186358, 49617.2, 75267.6, 166520, -96744.5, -60625.8, 22037.6, 86980.4, -26164.3, -179222, 1029.39, -1514.58, 92431.9, -2105.33, -163112, 19838.2, -198711, -1645.28, -169861, -81312.1, -127015, 61264.3, -103505, 166138, 18980.8, 145845, -149175, 47792.2, 41713.4, 96418.9, -163420, 156011, 1521.25, 126819, -39482.4, -147443, -2247.95, 156346, -109428, -99795, -88399, -160502, -148837, -64355.1, 7141.59, -14977.6, 72665.9, -179114, -131967, 125254, -14057.5, 120539, -156402, 36199.2, -151938, -174562, -33148.5, 4001.47, -80420.5, 190971, -63311.9, -68470.9, -63960.9, 94999.8, 107676, -2060.7, -160089, -142057, 18696.5, -40823.8, 4.77967e+06, -115902, -115776, 51462.1, -157281, 167979, -64528.7, -148159, -29201.5, 144834, -76104.1, 74706.2, 191060, -96739.6, 94204, -112415, -88647.4, -112023, 52535.3, 45448.5, 22664.3, 71398.6, 110336, -75024.3, 85636.1, 178493, 24705.9, 93624.1, 138811, -20661.2, 22556.9, -96078, -151837, 63775, -126236, -108335, 132294, -169786, -143232, 44012.1, 25426, -154752, 93854.2, 70344.6, 18431, 43196.3, 135802, 7294.52, 12893.6, 19049.7, 192454, 152614, 60156.4, -39147, 57296.6, 134159, -171271, -120259, 85924.8, 77178.5, 113560, 82541.2, -84103.6, -122422, 196696, 11521.7, 98470.6, -195393, 147555, -171848, -191757, -100047, -157712, 80805.5, -65252.6, 20933.9, -97650.4, 95419.5, -185214, -135253, 133520, -177795, -58747.4, 150522, 20687.5, -65237.7, -171954, -187360, 119442, -154863, -167433, -39438.5, -102643, 10957, 16616, 37041.3, 84232.9, -56842, 168000, 44271.3
88383.1, 50145.6, -191246, -4344.61, -150758, -119281, 47713.2, 28937.9, 14379.2, -35205.3, -145821, -164699, 118016, -54785.2, 74208.8, -150623, -87139.1, -79520.9, 60607.8, -61348.7, -163211, -18126, -102480, -148956, 30475.2, -150115, 104492, -182504, 82041.8, 91270.6, -78550.7, 80754.5, 89048.2, 58889.5, 155774, 171986, -198149, -5889.52, 53951.2, -89816, 25020.6, 95034.9, -151838, 169221, -104803, -37238.1, -4897.36, -4215.14, 75121.8, -5264.56, 80915.8, -10945.2, -122676, -7862.28, -43298, 27324.9, 186723, 12966, 1139.55, 6781.2, 178404, 54309.4, 55580.5, -114412, 29491.1, -124799, 107420, -8936.36, -32295.7, 103259, -189196, 124732, -2381.14, -41642, 78482.5, 144257, 16010.5, -40142, 61681.6, -17927.4, 9034.48, -56372, 121996, 588.703, 127040, -1212.83, -124609, -82666.3, -176761, -97332.4, 16117.4, -138310, -13282.2, -120492, -143420, -188430, 101233, 145193, -96339.1, -183706, 179856, -179015, -134246, -51782, -55258, 188065, 62082, 68784.9, -3642.89, -121154, -189787, 10908.3, 19453.7, 42900, -122947, 114140, -198711, 72379.5, -31522.5, -157431, 20753.8, -66502.8, -180970, 101543, 40012.6, -54164.7, -122191, 40510.8, 98461.3, -16298.4, 28853.8, -128898, 96490.8, 28508.1, 32223.2, -55184, 137131, -94345.9, 152180, 1355.03, -24628.9, 133306, 74289.6, 53557.9, -26645.1, 53530.9, -83005.4, 10527.9, -190322, -139222, 103249, 166586, 190921, 46290.5, -167228, -124311, -79704, 1.37677e+06, 148089, 124457, 180247, 21671.3, -132394, -103102, 11515.8, -172288, 119381, -12948.5, -60244.7, 98707.5, 86824.6, -153690, 103559, 27764, 162294, -145908, 119007, -2362.69, 9899.47, -132402, 86551.4, -75327.4, 32659, -60132.6, -197578, -51685.5, -86088.4, 16919.7, 72153, -133154, -51903, 16922.5, -127202, 3206.55, -104373, 112210, 134596, -117769, -191568, -117553, 170276, 366.969, 17667.8, 199228, -97159.6, 168294, 174450, 177288, -150755, 56202.9, 184400, 16045, -150496, 3494.12, 138368, -60919.6, 195595, 69937.4, 71807.9, 56461, -122342, 45714.9, 195460, 26953.5, -46525.2, 143348, -61462, 112715, 143447, 98899.1, 99680.3, -163834, -10487.9, 116081, -88223.2, -4102.8, 78748.5, -195543, -166552, -173388, 94867.7, -49519, -26664, -157035, -140851, 13506.7, -50393.8, -42465.6, 86519.8, 155184, 65596.6, 154079, 103387, -142492, -26821.4, 67559.2
-144676, -1840.88, 122431, 180734, -185262, 43496.5, -83247, -40630.4, 71365.8, -95497.2, -13911.1, -90024.6, -98394, 25244.5, 27158.6, 75657.3, -146709, -106961, -164064, 112119, 111459, 157526, 17650.3, 91451.6, 197786, -177500, 193614, -145982, 76112.5, -14283.5, 198228, 41673.7, -166579, 156355, 98199.3, 165287, 102092, -184980, -41583.2, 62314.6, 122565, 51421.5, 50968.6, 91458.2, 168419, 139151, 90567.5, -43785.9, 171498, -81498.2, -48223.6, 44184.9, 192477, -140959, -109972, 50241.5, -154306, -80325.1, -47464.1, -28142.4, 42862.3, -22306.9, 141352, -114798, 57734.9, 110848, -196045, -193008, 6657.03, -118816, 182238, -33746.9, -19423.9, 123193, -144672, 127209, -111742, 133365, -116547, -105169, -156808, 156224, -17855, -105001, -31713.2, 16050.6, 93644.1, -171637, -18940.7, 134597, 84970.1, -173739, -32912.5, 84104.7, -59200.8, -150810, -172169, -147821, 28593, 58171.8, 45631.9, 97841.3, 121992, 100903, 79645.2, 4743.14, -186430, 68007.5, -25744.7, 170391, -146845, 135585, 158608, -179736, 30802.1, -56189.5, -141102, 83270.6, -197344, 53659.8, 8663.33, -111341, 44436.8, -173381, 92882.9, 54513.9, -62790, 64703.1, 39821.9, 73652.7, 147111, 6143.33, 120928, -64065.6, -24255.4, 123136, -35659.4, -70364.1, 97261.7, -25670.9, 62742.8, 67473.9, 185819, 147379, 175381, 94085.5, 128440, 142671, 58926, 94967.1, 105629, -182385, 17446.1, 4155.16, 198985, -99517.5, 15526.2, 196939, -2.17875e+06, 149991, -195426, -169833, 51635.8, -31382.3, -53035.2, -43765.1, 31540.6, -25187.5, -132561, 176941, 60763.7, 137488, 110832, -169408, 77674.7, 125657, 156254, -109556, -19167.4, -84427.2, -130109, -27224.6, 99228.9, 152025, 115077, 122639, -87508.8, -31075.3, -123867, 83362.1, 67317.8, 16314.9, 115209, -107097, -189384, -90053.7, 149340, -146837, -77140.9, -113001, -164131, 168508, 142560, 18874, -160437, 110127, -18771.9, 75222.5, -137317, -196837, 6270.8, 69146.8, -179726, -74204.4, -46030.2, 124522, 163210, -161888, 76273.9, 139623, 194476, -70405, -100257, -191805, 50828.8, 44332.2, -190881, 893.266, 115857, 197273, 127510, 41057.4, 130788, 169762, 33894.4, -155004, -73457.9, -98894.5, -32077.7, -128964, 41382.4, 134853, -141834, -89139.8, -80423.5, -192818, -167589, -118731, 138264, 177563, 82394.3, 7679.47, 31645.1, -58564, 13153.5, -131873
34674.7, -139452, 97621.4, -4210.33, -94426.8, -153963, 68213.8, -75106.4, -155236, 179345, 197642, 156358, -107688, -114990, 55651.6, -26806.6, -141383, -87083.1, 184986, -15444.4, 93491.6, -55843.9, -151189, -173645, 197401, -38192.8, 73082, 72586.6, 23716.6, -62508.5, 15834.5, 10722.2, -98801.7, -136007, 36293.3, -17125.4, -146235, -165149, -88249.3, 120801, -57462.8, -158622, -170352, -61815.7, -179013, -80389.7, 168979, 91684.2, -40911.4, -140273, -94460, -183947, 153581, 108883, 106590, 8797.73, 178456, -22981.4, -129304, -188350, -13265.4, -112313, 103672, 184225, -49308.8, -184613, -126298, 108577, -115056, -136167, 82482, 16306.3, -57116.3, 99157.3, 97576.8, 3191.86, -47159.4, -134896, -1393.7, 24700.5, 128823, 64892.8, -88059, 51231.3, 196784, 163257, -123082, 99030, 64144.3, 168118, 93325, -31373.5, 39219, -51434.4, -187476, 140924, -37537.9, -31967.5, 163120, 93966.8, 135690, 19994.2, -75356.9, -126624, 197587, 118356, -121696, -197462, 109976, 164502, -15816.7, -27917.6, 125876, -30379.4, 90999.2, 23225.2, 94889.9, -71395.1, 43667, -139572, 4933.98, -111432, 50146.5, -9774.34, -117455, -184036, -111514, -134705, 86672.9, -119639, 88868.5, 51459.8, 39360.8, 50103.6, -60487.1, -47251.1, -126959, 190167, -123006, 149839, 119774, 34185.9, -131712, -194193, 29659, 94963.5, -103769, -123090, -30552, 112375, 113400, -139489, 17408.4, -163840, -65917.9, -191111, 150327, -48310, 183318, 3.11141e+06, -126499, 18346.9, -155963, 158634, -161601, 40856.2, 102763, -125742, 43406.2, -154831, 56195.5, -37905.6, -50465.4, -36375.1, -120743, -79777.1, 167931, -107778, -146330, -166717, 52433.5, 35787, 140771, -109824, 98645.5, -2776.86, 40725.1, 117448, 171563, -133357, -189805, -194937, -89512.9, 22185.6, -181837, 68048.7, -33823.5, 110203, -105789, -304.703, -148885, 112173, 2666.42, 15689.3, -56600.4, 112677, 100909, -134463, 106063, 168749, 193788, 150552, 136667, 47893, -28967.5, 43679.4, -121430, -55178.2, -63560.5, -152675, 155575, -95423.4, 182246, -58740.5, -120723, -107687, -144322, -186220, 6953.14, -38068.1, -143203, 52538.2, 149760, -10741.3, 64709.1, 42708.5, 193788, -118784, 70646.9, 107972, -85764.3, 82710.4, 192645, -171139, -77119, 111728, 140351, 94449.7, -193824, -106424, 1143.64, -130791, -140273, 115448, -128696, 11913.2
-21004, -166989, -76265.4, 37636.6, 168492, -61630.9, 70195.9, 86453.3, 145399, -151052, 161249, -93847.9, 96223.8, 166194, 137249, -139126, 175567, -4445.64, -131371, 26988.5, 113284, -168676, 168556, -53361.4, 113288, 93335.2, -110316, -37191.4, -194622, -179501, 130992, -191250, -159041, 130180, -18131.6, 174597, -177849, -60884.9, -4977.03, -101574, -177114, 37072.4, 99076.6, -136214, 127362, 90236.5, 29610.1, 137836, 2797.31, 35757.2, 10751, -3598.02, 39991.6, 3291.8, -147722, -136188, 103866, 152168, -16509.7, 8946.75, -151254, -40466.2, 20982.4, -132111, 66615.3, 8400.53, 117095, 48729.2, -150018, -155147, -125154, 60150, 47282.1, 136728, -25493.1, 45787, 191730, 8655.69, 176589, -58396.2, -71028.7, -146759, -7714.22, -154827, 156122, -133853, 158410, -2528.33, 74052.3, -48362.2, 114515, -93096.6, -44868.8, -57103.9, -100667, 111527, -99455.6, -77183.3, -45001.8, 100632, 150972, 42906.5, -122496, -173776, 50278.5, 15500.5, -147664, 61792.4, -27011.2, -7443.91, 168495, -11459.6, 2319.81, -186625, -175861, -54074.6, 14380.9, 63968.7, -88300.7, -192663, 125574, -42285.8, 13323.5, 123255, -71200.5, 110929, 177725, 8319.61, -87433.2, 21405.9, 12789.6, 85437.9, -62997.9, 91553.8, 194170, -149226, -191722, 129477, -160326, -52768.2, -161294, 163600, -76575.4, -194625, 78796.6, 51839.5, -42988.1, 21463.7, 113395, -115693, -89250.5, 4559.56, 182878, -66217, 118845, 4988.44, 150582, 53169.3, -168609, 48296.4, -928923, -42643.1, -67368.7, 169262, -21136.7, -130053, -60407.5, -137347, -71568.3, 157627, 78611.5, 120061, -172417, -156821, -126313, -14293.8, 18266.3, 177683, -170703, -17016.1, 50423, -128328, -54733.2, 187774, -63734.6, 129699, 67619.1, -45381.2, -145013, -129905, -47242.5, 95965.8, -43276.3, 74191.6, -140660, 95244, -71519.7, 189959, -2396.3, 79170.6, 84343.6, 95673.4, 15034.8, 90636.5, -82806.9, 162355, -23566.6, 81638, -193304, 172647, 187262, -70045.9, 155925, 139122, -55993.5, 120626, -72633.7, -180123, 139047, -12494.1, -53340, -180764, -190108, -50589.8, -192847, 99955.4, -20556, 194494, 62248.5, 190761, -5034.55, -190782, -183489, -128607, -34236.6, -198368, -198197, 4237.75, 163226, -110052, 159591, 113633, 186120, 59417.5, -138122, -186261, 80916.7, -184086, -5660.97, 124781, 21608.2, 192954, 25958.6, -72027.8, -197538, -174021
186617, -187951, -191984, 158217, -146257, 170119, 183121, -178822, 118810, 61826.7, 114591, -102063, 33162.8, 23235.5, -48763.4, 105374, -40175.2, 82158.2, 53519.6, -4473.11, -33010.7, -135968, 129356, -44564, 34577.8, -115778, -88163.8, 124296, 184948, -66041.7, -10557, 58351.8, 190958, -61222.6, 62338.8, 49799.6, 94985.4, -91308.3, -48298.8, 48904.4, 38634.9, -124077, -19190.2, -151236, 180531, -195554, 57519.4, -181913, -185095, 172421, -107806, -71320.2, 138411, 125745, 35669, -111861, 79729.1, -110676, 121570, -31148.8, -126246, -114536, -148665, 4765.22, 3754.14, -12068.5, 15719.4, 191715, -159185, 39981.8, 134500, 142281, -128969, -6827.45, -62287.9, -57167.4, 9636.22, -123738, -62606.4, 135987, -178319, -178285, -52320.3, -174997, -65041.6, -67167.5, -11018.4, -93223.4, 197283, -23230.6, -145738, 126351, -110466, -144665, 90401.7, 34269.4, 49449.1, -19523, 55688, 129589, 191174, -69907.5, 8862.55, 145087, -168258, 116371, -188502, 144993, 23951.9, 90439.4, -111827, 198745, 189815, 192587, -94021.9, -30855.1, 99988.4, -77590.9, -69120.9, -92734.9, 127546, 103278, -71833.6, -45478.7, 133816, -17045.8, -176139, -171966, 109909, 169112, 155253, -44805.3, -5252.59, -54961.9, -177199, -33777.1, 121696, 122951, 198124, -74179.6, -76191.1, 23330.6, 197599, 131084, -64345.9, 65822.8, -100083, -59235.3, -166816, -59277.8, -32857.4, -167108, 25166.2, -109616, -177240, -159082, 26142.8, 17254.1, 186819, 116908, -146947, 2.57582e+06, 135772, -13676.1, -44668.7, 198416, -67363.9, 14379.5, -48899.5, 40365.1, 23773.9, -141848, 181863, -84035.4, -140239, 165374, -197322, -86025.3, 198191, 11498.9, -140571, -13735.8, 98767.5, -80592.4, 12864.6, -143016, 75293.1, 79291.4, -34265, -119673, -4431.48, 97570.2, -144609, 137984, -67232.5, -33809.3, -30273.8, -154929, 125540, -179856, -36591.5, -17252, -110584, 128647, -134944, -91279.4, -84181.8, 90481.3, -55548.5, 78302.7, 111250, -60272.2, -167416, -184452, 118452, 158441, 45535.3, -134959, 163611, 11079.3, -85180.2, -103273, 57421.7, 137022, 21838, -49619.9, 115189, 65796.5, -189044, 127448, 184575, -74362.7, 103087, 97477, 185214, 22865.3, 108460, 23893.8, 135378, -35435.5, -153184, -169642, 111967, -170179, 179815, -79954.1, -33710.4, 61489.2, 56727.5, -8766.17, -29401.2, 179495, -112889, -171410, -20458, 28955.4
65771, -86594, 132831, -46633.5, -134706, -13895.4, 115277, 144138, 31603.3, -78423, -60967.4, -166473, 167035, 119596, 34392.9, -177880, -24990.1, 33938.3, -95121.7, 20878.3, -10535.8, -13632, 82284.5, -185988, -50197.4, 119660, -167592, -156868, 19419.5, 38429.8, 169170, -81172.8, -173509, -167686, 128962, 181739, 20896.6, 182032, -158284, -63560.3, 136672, -168298, -128623, 174017, 186182, 125316, -71527.9, 196815, -90326.4, -114472, 105371, 121372, -126956, -197406, -110516, -41941.3, 8177.66, -124192, 34603.7, 82447.3, 181708, 189544, 196150, 89223, -104010, -34686.3, 196439, 154437, 177334, -25479.5, 150526, 109424, 26418.4, 51337.6, -71388.8, -12735.7, -43473.4, -60893, 174251, -73789.2, 191357, -33654.9, -147398, 22875.6, 45780, -84165.8, 14355.5, -5189.03, 128393, -36877.3, 183647, -21968.1, -199401, -181024, 180725, -33485.9, -109466, -122524, -51504.9, 6410.45, -142909, -134291, 153430, 80861.6, 92981.9, -156695, -147709, 92897.6, 159247, 14658.1, 126331, -85616.3, -180756, 16275.9, 174153, -181127, 104763, -69368, -114254, -194201, 57227.1, 191046, -106117, 39153.6, -147550, -88959.8, 29246.6, 169706, 35031.6, -141816, 135468, 158065, 119871, -144625, -186168, -91055.3, 152789, 35430.9, -131622, 63526.5, -144272, 118704, -160085, -76253.7, 138632, -115324, -92448.1, 32427.7, -77568.1, 119183, 166065, -189482, 168064, 78187.7, -67027.9, -86289.4, 182881, -9867, -139469, 65605.8, -136779, 4361.77, -3.28617e+06, 147012, 52831.8, -19278.8, -184671, 76694, 146576, 16148.3, -32692.6, -32403.8, 170712, 16824.5, -199370, -158537, 11844.4, 173096, -196698, 63133.7, -179593, -57139.2, -14149.4, -115762, -184307, -75698.4, -147976, -149329, 107993, -145442, -79466.2, -137153, -35923.8, -107775, 24566, 167576, -11244.5, 110756, -52710.9, -38096.7, -192395, 46957.7, -183865, 162446, 1450.2, -132533, -44030.1, -79819.7, -2609.83, 33767.2, 175977, -193578, -155308, -79931.6, 26705.7, 120943, 112743, 137041, -190674, -190472, -23371.4, -116126, -113096, 123585, -167802, 39652.5, -11539.8, -158494, -64850, 16860.8, 148929, 186527, 188352, -103861, 84676.2, -102283, 90665.5, -17004.9, 103116, 36363.7, -166249, 27430.7, -169927, 198042, 152366, -187250, -170786, -149805, -179389, -132830, -146178, -31803.7, -132335, -82503.2, 162089, -145902
